key	nubKey	scientificName	datasetKey	species	genus	family	order	class	phylum	kingdom	rank	speciesKey	taxonomicStatus	acceptedKey	accepted	locationId	locality	country	status	first_observed	last_observed	establishmentMeans	native range	origin	invasion stage	habitat	pathway_level1	pathway_level2
141266332	7294722	Cerinthe minor L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Cerinthe minor	Cerinthe	Boraginaceae	Boraginales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	7294722	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA	contaminant	seed
141266332	7294722	Cerinthe minor L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Cerinthe minor	Cerinthe	Boraginaceae	Boraginales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	7294722	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	contaminant	seed
141266333	2926110	Borago officinalis L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Borago officinalis	Borago	Boraginaceae	Boraginales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2926110	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1850	2018	INTRODUCED	Africa (WGSRPD:2)	vagrant	NA	NA	escape	horticulture
141266333	2926110	Borago officinalis L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Borago officinalis	Borago	Boraginaceae	Boraginales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2926110	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1850	2018	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA	escape	horticulture
141266333	2926110	Borago officinalis L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Borago officinalis	Borago	Boraginaceae	Boraginales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2926110	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1850	2018	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	escape	horticulture
141266333	2926110	Borago officinalis L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Borago officinalis	Borago	Boraginaceae	Boraginales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2926110	ACCEPTED	NA	NA	ISO_3166-2:BE-BRU	Brussels-Capital Region	BE	PRESENT	NA	NA	INTRODUCED	Africa (WGSRPD:2)	vagrant	NA	NA	escape	horticulture
141266333	2926110	Borago officinalis L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Borago officinalis	Borago	Boraginaceae	Boraginales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2926110	ACCEPTED	NA	NA	ISO_3166-2:BE-BRU	Brussels-Capital Region	BE	PRESENT	NA	NA	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA	escape	horticulture
141266333	2926110	Borago officinalis L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Borago officinalis	Borago	Boraginaceae	Boraginales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2926110	ACCEPTED	NA	NA	ISO_3166-2:BE-BRU	Brussels-Capital Region	BE	PRESENT	NA	NA	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	escape	horticulture
141266333	2926110	Borago officinalis L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Borago officinalis	Borago	Boraginaceae	Boraginales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2926110	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	Africa (WGSRPD:2)	vagrant	NA	NA	escape	horticulture
141266333	2926110	Borago officinalis L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Borago officinalis	Borago	Boraginaceae	Boraginales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2926110	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA	escape	horticulture
141266333	2926110	Borago officinalis L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Borago officinalis	Borago	Boraginaceae	Boraginales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2926110	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	escape	horticulture
141266333	2926110	Borago officinalis L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Borago officinalis	Borago	Boraginaceae	Boraginales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2926110	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	Africa (WGSRPD:2)	vagrant	NA	NA	escape	horticulture
141266333	2926110	Borago officinalis L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Borago officinalis	Borago	Boraginaceae	Boraginales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2926110	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA	escape	horticulture
141266333	2926110	Borago officinalis L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Borago officinalis	Borago	Boraginaceae	Boraginales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2926110	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	escape	horticulture
141266334	7294644	Nonea pulla (L.) DC.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Nonea pulla	Nonea	Boraginaceae	Boraginales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	7294644	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1932	1932	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA		
141266334	7294644	Nonea pulla (L.) DC.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Nonea pulla	Nonea	Boraginaceae	Boraginales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	7294644	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	1932	1932	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA		
141266336	2928153	Phacelia purshii Buckl.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Phacelia purshii	Phacelia	Hydrophyllaceae	Boraginales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2928153	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1893	1893	INTRODUCED	Northern America (WGSRPD:7)	vagrant	NA	NA	contaminant	seed
141266336	2928153	Phacelia purshii Buckl.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Phacelia purshii	Phacelia	Hydrophyllaceae	Boraginales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2928153	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	1893	1893	INTRODUCED	Northern America (WGSRPD:7)	vagrant	NA	NA	contaminant	seed
141266337	4063372	Trachystemon orientalis (L.) G. Don f.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Trachystemon orientalis	Trachystemon	Boraginaceae	Boraginales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	4063372	DOUBTFUL	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1955	2018	INTRODUCED	Europe (WGSRPD:1)	introduced	NA	NA	escape	horticulture
141266337	4063372	Trachystemon orientalis (L.) G. Don f.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Trachystemon orientalis	Trachystemon	Boraginaceae	Boraginales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	4063372	DOUBTFUL	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1955	2018	INTRODUCED	temperate Asia (WGSRPD:3)	introduced	NA	NA	escape	horticulture
141266337	4063372	Trachystemon orientalis (L.) G. Don f.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Trachystemon orientalis	Trachystemon	Boraginaceae	Boraginales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	4063372	DOUBTFUL	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	1955	2018	INTRODUCED	Europe (WGSRPD:1)	introduced	NA	NA	escape	horticulture
141266337	4063372	Trachystemon orientalis (L.) G. Don f.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Trachystemon orientalis	Trachystemon	Boraginaceae	Boraginales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	4063372	DOUBTFUL	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	1955	2018	INTRODUCED	temperate Asia (WGSRPD:3)	introduced	NA	NA	escape	horticulture
141266338	2928034	Nemophila maculata Benth. ex Lindl.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Nemophila maculata	Nemophila	Hydrophyllaceae	Boraginales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2928034	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	2016	2017	INTRODUCED	Northern America (WGSRPD:7)	vagrant	NA	NA	escape	horticulture
141266338	2928034	Nemophila maculata Benth. ex Lindl.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Nemophila maculata	Nemophila	Hydrophyllaceae	Boraginales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2928034	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	2016	2017	INTRODUCED	Northern America (WGSRPD:7)	vagrant	NA	NA	escape	horticulture
141266339	4064572	Cynoglossum clandestinum Desf.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Cynoglossum clandestinum	Cynoglossum	Boraginaceae	Boraginales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	4064572	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1948	1948	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA	contaminant	on_animals
141266339	4064572	Cynoglossum clandestinum Desf.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Cynoglossum clandestinum	Cynoglossum	Boraginaceae	Boraginales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	4064572	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	1948	1948	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA	contaminant	on_animals
141266340	7989836	Symphytum caucasicum M. Bieb.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Symphytum caucasicum	Symphytum	Boraginaceae	Boraginales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	7989836	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	2009	2018	INTRODUCED	temperate Asia (WGSRPD:3)	introduced	NA	NA	escape	horticulture
141266340	7989836	Symphytum caucasicum M. Bieb.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Symphytum caucasicum	Symphytum	Boraginaceae	Boraginales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	7989836	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	2009	2018	INTRODUCED	temperate Asia (WGSRPD:3)	introduced	NA	NA	escape	horticulture
141266341	7294681	Pulmonaria longifolia (Bast.) Boreau	9ff7d317-609b-4c08-bd86-3bc404b77c42	Pulmonaria longifolia	Pulmonaria	Boraginaceae	Boraginales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	7294681	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1955	1983	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA	escape	horticulture
141266341	7294681	Pulmonaria longifolia (Bast.) Boreau	9ff7d317-609b-4c08-bd86-3bc404b77c42	Pulmonaria longifolia	Pulmonaria	Boraginaceae	Boraginales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	7294681	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1955	1983	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	escape	horticulture
141266341	7294681	Pulmonaria longifolia (Bast.) Boreau	9ff7d317-609b-4c08-bd86-3bc404b77c42	Pulmonaria longifolia	Pulmonaria	Boraginaceae	Boraginales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	7294681	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	1955	1983	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA	escape	horticulture
141266341	7294681	Pulmonaria longifolia (Bast.) Boreau	9ff7d317-609b-4c08-bd86-3bc404b77c42	Pulmonaria longifolia	Pulmonaria	Boraginaceae	Boraginales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	7294681	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	1955	1983	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	escape	horticulture
141266342	7958783	Pulmonaria mollis Wulfen ex Hornem.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Pulmonaria mollis	Pulmonaria	Boraginaceae	Boraginales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	7958783	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1850	2018	INTRODUCED	Europe (WGSRPD:1)	introduced	NA	NA	escape	horticulture
141266342	7958783	Pulmonaria mollis Wulfen ex Hornem.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Pulmonaria mollis	Pulmonaria	Boraginaceae	Boraginales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	7958783	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	1850	2018	INTRODUCED	Europe (WGSRPD:1)	introduced	NA	NA	escape	horticulture
141266343	2925816	Cynoglossum amabile Stapf & J.R.Drumm.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Cynoglossum amabile	Cynoglossum	Boraginaceae	Boraginales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2925816	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	2011	2017	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	escape	horticulture
141266343	2925816	Cynoglossum amabile Stapf & J.R.Drumm.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Cynoglossum amabile	Cynoglossum	Boraginaceae	Boraginales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2925816	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	escape	horticulture
141266343	2925816	Cynoglossum amabile Stapf & J.R.Drumm.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Cynoglossum amabile	Cynoglossum	Boraginaceae	Boraginales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2925816	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	escape	horticulture
141266344	4067952	Amsinckia retrorsa Suksd.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Amsinckia menziesii	Amsinckia	Boraginaceae	Boraginales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2925870	SYNONYM	2925870	Amsinckia menziesii (Lehm.) A.Nels.Macbr.	ISO_3166-2:BE	Belgium	BE	PRESENT	1884	1937	INTRODUCED	Northern America (WGSRPD:7)	vagrant	NA	NA	contaminant	seed
141266344	4067952	Amsinckia retrorsa Suksd.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Amsinckia menziesii	Amsinckia	Boraginaceae	Boraginales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2925870	SYNONYM	2925870	Amsinckia menziesii (Lehm.) A.Nels.Macbr.	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	Northern America (WGSRPD:7)	vagrant	NA	NA	contaminant	seed
141266344	4067952	Amsinckia retrorsa Suksd.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Amsinckia menziesii	Amsinckia	Boraginaceae	Boraginales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2925870	SYNONYM	2925870	Amsinckia menziesii (Lehm.) A.Nels.Macbr.	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	Northern America (WGSRPD:7)	vagrant	NA	NA	contaminant	seed
141266345	8227753	Anchusa procera Besser	9ff7d317-609b-4c08-bd86-3bc404b77c42	Anchusa procera	Anchusa	Boraginaceae	Boraginales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	8227753	DOUBTFUL	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1904	2018	INTRODUCED	Europe (WGSRPD:1)	introduced	NA	NA	contaminant	on_animals
141266345	8227753	Anchusa procera Besser	9ff7d317-609b-4c08-bd86-3bc404b77c42	Anchusa procera	Anchusa	Boraginaceae	Boraginales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	8227753	DOUBTFUL	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1904	2018	INTRODUCED	temperate Asia (WGSRPD:3)	introduced	NA	NA	contaminant	on_animals
141266345	8227753	Anchusa procera Besser	9ff7d317-609b-4c08-bd86-3bc404b77c42	Anchusa procera	Anchusa	Boraginaceae	Boraginales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	8227753	DOUBTFUL	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	Europe (WGSRPD:1)	introduced	NA	NA	contaminant	on_animals
141266345	8227753	Anchusa procera Besser	9ff7d317-609b-4c08-bd86-3bc404b77c42	Anchusa procera	Anchusa	Boraginaceae	Boraginales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	8227753	DOUBTFUL	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	temperate Asia (WGSRPD:3)	introduced	NA	NA	contaminant	on_animals
141266345	8227753	Anchusa procera Besser	9ff7d317-609b-4c08-bd86-3bc404b77c42	Anchusa procera	Anchusa	Boraginaceae	Boraginales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	8227753	DOUBTFUL	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	Europe (WGSRPD:1)	introduced	NA	NA	contaminant	on_animals
141266345	8227753	Anchusa procera Besser	9ff7d317-609b-4c08-bd86-3bc404b77c42	Anchusa procera	Anchusa	Boraginaceae	Boraginales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	8227753	DOUBTFUL	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	temperate Asia (WGSRPD:3)	introduced	NA	NA	contaminant	on_animals
141266346	4058401	Amsinckia micrantha Suksd.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Amsinckia menziesii	Amsinckia	Boraginaceae	Boraginales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2925870	SYNONYM	2925870	Amsinckia menziesii (Lehm.) A.Nels.Macbr.	ISO_3166-2:BE	Belgium	BE	PRESENT	1979	2018	INTRODUCED	Northern America (WGSRPD:7)	introduced	NA	NA	contaminant	seed
141266346	4058401	Amsinckia micrantha Suksd.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Amsinckia menziesii	Amsinckia	Boraginaceae	Boraginales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2925870	SYNONYM	2925870	Amsinckia menziesii (Lehm.) A.Nels.Macbr.	ISO_3166-2:BE-BRU	Brussels-Capital Region	BE	PRESENT	NA	NA	INTRODUCED	Northern America (WGSRPD:7)	introduced	NA	NA	contaminant	seed
141266346	4058401	Amsinckia micrantha Suksd.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Amsinckia menziesii	Amsinckia	Boraginaceae	Boraginales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2925870	SYNONYM	2925870	Amsinckia menziesii (Lehm.) A.Nels.Macbr.	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	Northern America (WGSRPD:7)	introduced	NA	NA	contaminant	seed
141266347	2926130	Pentaglottis sempervirens (L.) Tausch ex L.H. Bailey	9ff7d317-609b-4c08-bd86-3bc404b77c42	Pentaglottis sempervirens	Pentaglottis	Boraginaceae	Boraginales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2926130	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1836	2018	INTRODUCED	Europe (WGSRPD:1)	introduced	NA	NA	escape	horticulture
141266347	2926130	Pentaglottis sempervirens (L.) Tausch ex L.H. Bailey	9ff7d317-609b-4c08-bd86-3bc404b77c42	Pentaglottis sempervirens	Pentaglottis	Boraginaceae	Boraginales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2926130	ACCEPTED	NA	NA	ISO_3166-2:BE-BRU	Brussels-Capital Region	BE	PRESENT	NA	NA	INTRODUCED	Europe (WGSRPD:1)	introduced	NA	NA	escape	horticulture
141266347	2926130	Pentaglottis sempervirens (L.) Tausch ex L.H. Bailey	9ff7d317-609b-4c08-bd86-3bc404b77c42	Pentaglottis sempervirens	Pentaglottis	Boraginaceae	Boraginales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2926130	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	Europe (WGSRPD:1)	introduced	NA	NA	escape	horticulture
141266347	2926130	Pentaglottis sempervirens (L.) Tausch ex L.H. Bailey	9ff7d317-609b-4c08-bd86-3bc404b77c42	Pentaglottis sempervirens	Pentaglottis	Boraginaceae	Boraginales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2926130	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	Europe (WGSRPD:1)	introduced	NA	NA	escape	horticulture
141266348	7295374	Anchusa officinalis L. subsp. officinalis	9ff7d317-609b-4c08-bd86-3bc404b77c42	Anchusa officinalis	Anchusa	Boraginaceae	Boraginales	Magnoliopsida	Tracheophyta	Plantae	SUBSPECIES	5341201	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1828	2018	INTRODUCED	Europe (WGSRPD:1)	introduced	NA	NA	contaminant	seed
141266348	7295374	Anchusa officinalis L. subsp. officinalis	9ff7d317-609b-4c08-bd86-3bc404b77c42	Anchusa officinalis	Anchusa	Boraginaceae	Boraginales	Magnoliopsida	Tracheophyta	Plantae	SUBSPECIES	5341201	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1828	2018	INTRODUCED	temperate Asia (WGSRPD:3)	introduced	NA	NA	contaminant	seed
141266348	7295374	Anchusa officinalis L. subsp. officinalis	9ff7d317-609b-4c08-bd86-3bc404b77c42	Anchusa officinalis	Anchusa	Boraginaceae	Boraginales	Magnoliopsida	Tracheophyta	Plantae	SUBSPECIES	5341201	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1828	2018	INTRODUCED	Europe (WGSRPD:1)	introduced	NA	NA	escape	horticulture
141266348	7295374	Anchusa officinalis L. subsp. officinalis	9ff7d317-609b-4c08-bd86-3bc404b77c42	Anchusa officinalis	Anchusa	Boraginaceae	Boraginales	Magnoliopsida	Tracheophyta	Plantae	SUBSPECIES	5341201	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1828	2018	INTRODUCED	temperate Asia (WGSRPD:3)	introduced	NA	NA	escape	horticulture
141266348	7295374	Anchusa officinalis L. subsp. officinalis	9ff7d317-609b-4c08-bd86-3bc404b77c42	Anchusa officinalis	Anchusa	Boraginaceae	Boraginales	Magnoliopsida	Tracheophyta	Plantae	SUBSPECIES	5341201	ACCEPTED	NA	NA	ISO_3166-2:BE-BRU	Brussels-Capital Region	BE	PRESENT	NA	NA	INTRODUCED	Europe (WGSRPD:1)	introduced	NA	NA	contaminant	seed
141266348	7295374	Anchusa officinalis L. subsp. officinalis	9ff7d317-609b-4c08-bd86-3bc404b77c42	Anchusa officinalis	Anchusa	Boraginaceae	Boraginales	Magnoliopsida	Tracheophyta	Plantae	SUBSPECIES	5341201	ACCEPTED	NA	NA	ISO_3166-2:BE-BRU	Brussels-Capital Region	BE	PRESENT	NA	NA	INTRODUCED	temperate Asia (WGSRPD:3)	introduced	NA	NA	contaminant	seed
141266348	7295374	Anchusa officinalis L. subsp. officinalis	9ff7d317-609b-4c08-bd86-3bc404b77c42	Anchusa officinalis	Anchusa	Boraginaceae	Boraginales	Magnoliopsida	Tracheophyta	Plantae	SUBSPECIES	5341201	ACCEPTED	NA	NA	ISO_3166-2:BE-BRU	Brussels-Capital Region	BE	PRESENT	NA	NA	INTRODUCED	Europe (WGSRPD:1)	introduced	NA	NA	escape	horticulture
141266348	7295374	Anchusa officinalis L. subsp. officinalis	9ff7d317-609b-4c08-bd86-3bc404b77c42	Anchusa officinalis	Anchusa	Boraginaceae	Boraginales	Magnoliopsida	Tracheophyta	Plantae	SUBSPECIES	5341201	ACCEPTED	NA	NA	ISO_3166-2:BE-BRU	Brussels-Capital Region	BE	PRESENT	NA	NA	INTRODUCED	temperate Asia (WGSRPD:3)	introduced	NA	NA	escape	horticulture
141266348	7295374	Anchusa officinalis L. subsp. officinalis	9ff7d317-609b-4c08-bd86-3bc404b77c42	Anchusa officinalis	Anchusa	Boraginaceae	Boraginales	Magnoliopsida	Tracheophyta	Plantae	SUBSPECIES	5341201	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	Europe (WGSRPD:1)	introduced	NA	NA	contaminant	seed
141266348	7295374	Anchusa officinalis L. subsp. officinalis	9ff7d317-609b-4c08-bd86-3bc404b77c42	Anchusa officinalis	Anchusa	Boraginaceae	Boraginales	Magnoliopsida	Tracheophyta	Plantae	SUBSPECIES	5341201	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	temperate Asia (WGSRPD:3)	introduced	NA	NA	contaminant	seed
141266348	7295374	Anchusa officinalis L. subsp. officinalis	9ff7d317-609b-4c08-bd86-3bc404b77c42	Anchusa officinalis	Anchusa	Boraginaceae	Boraginales	Magnoliopsida	Tracheophyta	Plantae	SUBSPECIES	5341201	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	Europe (WGSRPD:1)	introduced	NA	NA	escape	horticulture
141266348	7295374	Anchusa officinalis L. subsp. officinalis	9ff7d317-609b-4c08-bd86-3bc404b77c42	Anchusa officinalis	Anchusa	Boraginaceae	Boraginales	Magnoliopsida	Tracheophyta	Plantae	SUBSPECIES	5341201	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	temperate Asia (WGSRPD:3)	introduced	NA	NA	escape	horticulture
141266348	7295374	Anchusa officinalis L. subsp. officinalis	9ff7d317-609b-4c08-bd86-3bc404b77c42	Anchusa officinalis	Anchusa	Boraginaceae	Boraginales	Magnoliopsida	Tracheophyta	Plantae	SUBSPECIES	5341201	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	Europe (WGSRPD:1)	introduced	NA	NA	contaminant	seed
